City Key,City,INDUSTRY ID,Job Title,Company,Salary,Apply URL,Walk-in,Experience,Time,Venue,Job Description
193,Hyderabad,4,Sutherland is Hiring For International Voice !!!!!!!!!,Sutherland,2-3.25 Lacs PA,https://www.naukri.com/job-listings-sutherland-is-hiring-for-international-voice-sutherland-hyderabad-uppal-1-to-3-years-300824011764,Yes,0 - 4 years,"30 August - 8th September , 9.30 AM - 3.30 PM","Address : C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)","<br><p><strong><u>Job Description</u></strong></p><p>Greetings from Sutherland!</p><p>Currently we are hiring for International Voice process &amp; Non - Voice for Freshers and experienced both!!!</p><p><strong><u>Role &amp; responsibilities</u></strong></p><p>An International Voice Process &amp; Non - Voice Job is a job where the executives are assigned to handle the Calls &amp; Chats from customers in different countries, particularly the U.S., Dubai etc. These jobs include product and service support or technical support in which the customer is calling to solve an issue.</p><p><strong><u>Preferred candidate profile</u></strong></p><p>*Must be fluent in English</p><p>*Excellent Communication can Apply</p><p>*Both freshers and experienced can apply</p><p>*Both Undergraduate and Graduate can apply</p><p>*24/7 shifts and rotational week offs (5 days working a week)</p><p>*ROI - JAM, Assessment &amp; Operations Round</p><p>*Two-way cab facility only in night shift within 25Kms only from office premises</p><p>*Candidate who is comfortable working from office can apply</p><p>*Need Immediate Joiners only</p><p>*No virtual Interview is available</p><p>*Out of station candidates are Strictly not eligible</p><p>*Pursuing education candidates are strictly not eligible</p><p><strong><u>Perks and benefits</u></strong></p><p>You'll develop your emotional intelligence .you'll learn your product or service, inside and out you'll build transferable Skills. you can educate customers without selling. you can develop a side project. you'll learn how to effectively solve problems.</p><p><strong>Address :</strong> C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)</p><p><strong>Every candidate must complete the registration process before coming for walk In Interview</strong><br> <strong>Registration link :</strong></p><p>https://forms.office.com/pages/responsepage.aspx?id=exVHm8wsH0KZ5zs1dGq5QriwTtH_V5NMsmzOUkDCCoNUMjZHWkY4MTlZV0U5MThQSlk5MzAxWkc5Ny4u&amp;origin=QRCode</p><p><strong>Interested Candidates can come down for Walk-in for Interview and Mention My name HR VINISHA on top of your resume</strong></p><p><strong>Call me prior before coming for walk In Interview to schedule the Interview.</strong></p><p><strong>Carry your Resume, Aadhar card xerox and covid vaccination certificate (2/3 doses)</strong></p><p><strong>VINISHA</strong><br> <strong>Talent Acquisition Executive</strong></p><p><strong>9849941270</strong></p><p><strong>Regards,</strong></p><p>Role: Customer Retention - Voice / Blended &amp; <u>Non - Voice</u></p><p>Industry Type: BPO / Call Centre</p><p>Department: Customer Success, Service &amp; Operations</p><p>Employment Type: Full Time, Permanent</p><p>Role Category: Voice / Blended &amp; Non - Voice</p><p><strong>Education</strong></p><p>UG: Graduation Not Required</p>"
193,Hyderabad,4,Resolution Generalist-Customer Service Executive,Ikea,Not disclosed,https://www.naukri.com/job-listings-resolution-generalist-customer-service-executive-ikea-hyderabad-secunderabad-1-to-3-years-300824015591,Yes,0 - 4 years,"30 August - 8th September , 9.30 AM - 3.30 PM","Address : C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)","<br><p><strong><u>Job Description</u></strong></p><p>Greetings from Sutherland!</p><p>Currently we are hiring for International Voice process &amp; Non - Voice for Freshers and experienced both!!!</p><p><strong><u>Role &amp; responsibilities</u></strong></p><p>An International Voice Process &amp; Non - Voice Job is a job where the executives are assigned to handle the Calls &amp; Chats from customers in different countries, particularly the U.S., Dubai etc. These jobs include product and service support or technical support in which the customer is calling to solve an issue.</p><p><strong><u>Preferred candidate profile</u></strong></p><p>*Must be fluent in English</p><p>*Excellent Communication can Apply</p><p>*Both freshers and experienced can apply</p><p>*Both Undergraduate and Graduate can apply</p><p>*24/7 shifts and rotational week offs (5 days working a week)</p><p>*ROI - JAM, Assessment &amp; Operations Round</p><p>*Two-way cab facility only in night shift within 25Kms only from office premises</p><p>*Candidate who is comfortable working from office can apply</p><p>*Need Immediate Joiners only</p><p>*No virtual Interview is available</p><p>*Out of station candidates are Strictly not eligible</p><p>*Pursuing education candidates are strictly not eligible</p><p><strong><u>Perks and benefits</u></strong></p><p>You'll develop your emotional intelligence .you'll learn your product or service, inside and out you'll build transferable Skills. you can educate customers without selling. you can develop a side project. you'll learn how to effectively solve problems.</p><p><strong>Address :</strong> C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)</p><p><strong>Every candidate must complete the registration process before coming for walk In Interview</strong><br> <strong>Registration link :</strong></p><p>https://forms.office.com/pages/responsepage.aspx?id=exVHm8wsH0KZ5zs1dGq5QriwTtH_V5NMsmzOUkDCCoNUMjZHWkY4MTlZV0U5MThQSlk5MzAxWkc5Ny4u&amp;origin=QRCode</p><p><strong>Interested Candidates can come down for Walk-in for Interview and Mention My name HR VINISHA on top of your resume</strong></p><p><strong>Call me prior before coming for walk In Interview to schedule the Interview.</strong></p><p><strong>Carry your Resume, Aadhar card xerox and covid vaccination certificate (2/3 doses)</strong></p><p><strong>VINISHA</strong><br> <strong>Talent Acquisition Executive</strong></p><p><strong>9849941270</strong></p><p><strong>Regards,</strong></p><p>Role: Customer Retention - Voice / Blended &amp; <u>Non - Voice</u></p><p>Industry Type: BPO / Call Centre</p><p>Department: Customer Success, Service &amp; Operations</p><p>Employment Type: Full Time, Permanent</p><p>Role Category: Voice / Blended &amp; Non - Voice</p><p><strong>Education</strong></p><p>UG: Graduation Not Required</p>"
193,Hyderabad,4,Sales Intern,Cogent Data Solutions (CDS),Not disclosed,https://www.naukri.com/job-listings-sales-intern-cogent-data-solutions-cds-hyderabad-0-to-0-years-270824008510,Yes,0 - 4 years,"30 August - 8th September , 9.30 AM - 3.30 PM","Address : C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)","<br><p><strong><u>Job Description</u></strong></p><p>Greetings from Sutherland!</p><p>Currently we are hiring for International Voice process &amp; Non - Voice for Freshers and experienced both!!!</p><p><strong><u>Role &amp; responsibilities</u></strong></p><p>An International Voice Process &amp; Non - Voice Job is a job where the executives are assigned to handle the Calls &amp; Chats from customers in different countries, particularly the U.S., Dubai etc. These jobs include product and service support or technical support in which the customer is calling to solve an issue.</p><p><strong><u>Preferred candidate profile</u></strong></p><p>*Must be fluent in English</p><p>*Excellent Communication can Apply</p><p>*Both freshers and experienced can apply</p><p>*Both Undergraduate and Graduate can apply</p><p>*24/7 shifts and rotational week offs (5 days working a week)</p><p>*ROI - JAM, Assessment &amp; Operations Round</p><p>*Two-way cab facility only in night shift within 25Kms only from office premises</p><p>*Candidate who is comfortable working from office can apply</p><p>*Need Immediate Joiners only</p><p>*No virtual Interview is available</p><p>*Out of station candidates are Strictly not eligible</p><p>*Pursuing education candidates are strictly not eligible</p><p><strong><u>Perks and benefits</u></strong></p><p>You'll develop your emotional intelligence .you'll learn your product or service, inside and out you'll build transferable Skills. you can educate customers without selling. you can develop a side project. you'll learn how to effectively solve problems.</p><p><strong>Address :</strong> C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)</p><p><strong>Every candidate must complete the registration process before coming for walk In Interview</strong><br> <strong>Registration link :</strong></p><p>https://forms.office.com/pages/responsepage.aspx?id=exVHm8wsH0KZ5zs1dGq5QriwTtH_V5NMsmzOUkDCCoNUMjZHWkY4MTlZV0U5MThQSlk5MzAxWkc5Ny4u&amp;origin=QRCode</p><p><strong>Interested Candidates can come down for Walk-in for Interview and Mention My name HR VINISHA on top of your resume</strong></p><p><strong>Call me prior before coming for walk In Interview to schedule the Interview.</strong></p><p><strong>Carry your Resume, Aadhar card xerox and covid vaccination certificate (2/3 doses)</strong></p><p><strong>VINISHA</strong><br> <strong>Talent Acquisition Executive</strong></p><p><strong>9849941270</strong></p><p><strong>Regards,</strong></p><p>Role: Customer Retention - Voice / Blended &amp; <u>Non - Voice</u></p><p>Industry Type: BPO / Call Centre</p><p>Department: Customer Success, Service &amp; Operations</p><p>Employment Type: Full Time, Permanent</p><p>Role Category: Voice / Blended &amp; Non - Voice</p><p><strong>Education</strong></p><p>UG: Graduation Not Required</p>"
193,Hyderabad,4,Hiring For Freshers || Service Desk (Technical Support ),Tech Mahindra,2.75-3 Lacs PA,https://www.naukri.com/job-listings-hiring-for-freshers-service-desk-technical-support-tech-mahindra-hyderabad-0-to-1-years-300824015700,Yes,0 - 4 years,"30 August - 8th September , 9.30 AM - 3.30 PM","Address : C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)","<br><p><strong><u>Job Description</u></strong></p><p>Greetings from Sutherland!</p><p>Currently we are hiring for International Voice process &amp; Non - Voice for Freshers and experienced both!!!</p><p><strong><u>Role &amp; responsibilities</u></strong></p><p>An International Voice Process &amp; Non - Voice Job is a job where the executives are assigned to handle the Calls &amp; Chats from customers in different countries, particularly the U.S., Dubai etc. These jobs include product and service support or technical support in which the customer is calling to solve an issue.</p><p><strong><u>Preferred candidate profile</u></strong></p><p>*Must be fluent in English</p><p>*Excellent Communication can Apply</p><p>*Both freshers and experienced can apply</p><p>*Both Undergraduate and Graduate can apply</p><p>*24/7 shifts and rotational week offs (5 days working a week)</p><p>*ROI - JAM, Assessment &amp; Operations Round</p><p>*Two-way cab facility only in night shift within 25Kms only from office premises</p><p>*Candidate who is comfortable working from office can apply</p><p>*Need Immediate Joiners only</p><p>*No virtual Interview is available</p><p>*Out of station candidates are Strictly not eligible</p><p>*Pursuing education candidates are strictly not eligible</p><p><strong><u>Perks and benefits</u></strong></p><p>You'll develop your emotional intelligence .you'll learn your product or service, inside and out you'll build transferable Skills. you can educate customers without selling. you can develop a side project. you'll learn how to effectively solve problems.</p><p><strong>Address :</strong> C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)</p><p><strong>Every candidate must complete the registration process before coming for walk In Interview</strong><br> <strong>Registration link :</strong></p><p>https://forms.office.com/pages/responsepage.aspx?id=exVHm8wsH0KZ5zs1dGq5QriwTtH_V5NMsmzOUkDCCoNUMjZHWkY4MTlZV0U5MThQSlk5MzAxWkc5Ny4u&amp;origin=QRCode</p><p><strong>Interested Candidates can come down for Walk-in for Interview and Mention My name HR VINISHA on top of your resume</strong></p><p><strong>Call me prior before coming for walk In Interview to schedule the Interview.</strong></p><p><strong>Carry your Resume, Aadhar card xerox and covid vaccination certificate (2/3 doses)</strong></p><p><strong>VINISHA</strong><br> <strong>Talent Acquisition Executive</strong></p><p><strong>9849941270</strong></p><p><strong>Regards,</strong></p><p>Role: Customer Retention - Voice / Blended &amp; <u>Non - Voice</u></p><p>Industry Type: BPO / Call Centre</p><p>Department: Customer Success, Service &amp; Operations</p><p>Employment Type: Full Time, Permanent</p><p>Role Category: Voice / Blended &amp; Non - Voice</p><p><strong>Education</strong></p><p>UG: Graduation Not Required</p>"
193,Hyderabad,4,Urgent Hiring!!!!! Sutherland is Hiring !,Sutherland,3-3.25 Lacs PA,https://www.naukri.com/job-listings-urgent-hiring-sutherland-is-hiring-sutherland-hyderabad-0-to-3-years-210824006579,Yes,0 - 4 years,"30 August - 8th September , 9.30 AM - 3.30 PM","Address : C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)","<br><p><strong><u>Job Description</u></strong></p><p>Greetings from Sutherland!</p><p>Currently we are hiring for International Voice process &amp; Non - Voice for Freshers and experienced both!!!</p><p><strong><u>Role &amp; responsibilities</u></strong></p><p>An International Voice Process &amp; Non - Voice Job is a job where the executives are assigned to handle the Calls &amp; Chats from customers in different countries, particularly the U.S., Dubai etc. These jobs include product and service support or technical support in which the customer is calling to solve an issue.</p><p><strong><u>Preferred candidate profile</u></strong></p><p>*Must be fluent in English</p><p>*Excellent Communication can Apply</p><p>*Both freshers and experienced can apply</p><p>*Both Undergraduate and Graduate can apply</p><p>*24/7 shifts and rotational week offs (5 days working a week)</p><p>*ROI - JAM, Assessment &amp; Operations Round</p><p>*Two-way cab facility only in night shift within 25Kms only from office premises</p><p>*Candidate who is comfortable working from office can apply</p><p>*Need Immediate Joiners only</p><p>*No virtual Interview is available</p><p>*Out of station candidates are Strictly not eligible</p><p>*Pursuing education candidates are strictly not eligible</p><p><strong><u>Perks and benefits</u></strong></p><p>You'll develop your emotional intelligence .you'll learn your product or service, inside and out you'll build transferable Skills. you can educate customers without selling. you can develop a side project. you'll learn how to effectively solve problems.</p><p><strong>Address :</strong> C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)</p><p><strong>Every candidate must complete the registration process before coming for walk In Interview</strong><br> <strong>Registration link :</strong></p><p>https://forms.office.com/pages/responsepage.aspx?id=exVHm8wsH0KZ5zs1dGq5QriwTtH_V5NMsmzOUkDCCoNUMjZHWkY4MTlZV0U5MThQSlk5MzAxWkc5Ny4u&amp;origin=QRCode</p><p><strong>Interested Candidates can come down for Walk-in for Interview and Mention My name HR VINISHA on top of your resume</strong></p><p><strong>Call me prior before coming for walk In Interview to schedule the Interview.</strong></p><p><strong>Carry your Resume, Aadhar card xerox and covid vaccination certificate (2/3 doses)</strong></p><p><strong>VINISHA</strong><br> <strong>Talent Acquisition Executive</strong></p><p><strong>9849941270</strong></p><p><strong>Regards,</strong></p><p>Role: Customer Retention - Voice / Blended &amp; <u>Non - Voice</u></p><p>Industry Type: BPO / Call Centre</p><p>Department: Customer Success, Service &amp; Operations</p><p>Employment Type: Full Time, Permanent</p><p>Role Category: Voice / Blended &amp; Non - Voice</p><p><strong>Education</strong></p><p>UG: Graduation Not Required</p>"
193,Hyderabad,4,Process Associate Trainee,Examity,Not disclosed,https://www.naukri.com/job-listings-process-associate-trainee-examity-hyderabad-0-to-2-years-190624009147,Yes,0 - 4 years,"30 August - 8th September , 9.30 AM - 3.30 PM","Address : C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)","<br><p><strong><u>Job Description</u></strong></p><p>Greetings from Sutherland!</p><p>Currently we are hiring for International Voice process &amp; Non - Voice for Freshers and experienced both!!!</p><p><strong><u>Role &amp; responsibilities</u></strong></p><p>An International Voice Process &amp; Non - Voice Job is a job where the executives are assigned to handle the Calls &amp; Chats from customers in different countries, particularly the U.S., Dubai etc. These jobs include product and service support or technical support in which the customer is calling to solve an issue.</p><p><strong><u>Preferred candidate profile</u></strong></p><p>*Must be fluent in English</p><p>*Excellent Communication can Apply</p><p>*Both freshers and experienced can apply</p><p>*Both Undergraduate and Graduate can apply</p><p>*24/7 shifts and rotational week offs (5 days working a week)</p><p>*ROI - JAM, Assessment &amp; Operations Round</p><p>*Two-way cab facility only in night shift within 25Kms only from office premises</p><p>*Candidate who is comfortable working from office can apply</p><p>*Need Immediate Joiners only</p><p>*No virtual Interview is available</p><p>*Out of station candidates are Strictly not eligible</p><p>*Pursuing education candidates are strictly not eligible</p><p><strong><u>Perks and benefits</u></strong></p><p>You'll develop your emotional intelligence .you'll learn your product or service, inside and out you'll build transferable Skills. you can educate customers without selling. you can develop a side project. you'll learn how to effectively solve problems.</p><p><strong>Address :</strong> C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)</p><p><strong>Every candidate must complete the registration process before coming for walk In Interview</strong><br> <strong>Registration link :</strong></p><p>https://forms.office.com/pages/responsepage.aspx?id=exVHm8wsH0KZ5zs1dGq5QriwTtH_V5NMsmzOUkDCCoNUMjZHWkY4MTlZV0U5MThQSlk5MzAxWkc5Ny4u&amp;origin=QRCode</p><p><strong>Interested Candidates can come down for Walk-in for Interview and Mention My name HR VINISHA on top of your resume</strong></p><p><strong>Call me prior before coming for walk In Interview to schedule the Interview.</strong></p><p><strong>Carry your Resume, Aadhar card xerox and covid vaccination certificate (2/3 doses)</strong></p><p><strong>VINISHA</strong><br> <strong>Talent Acquisition Executive</strong></p><p><strong>9849941270</strong></p><p><strong>Regards,</strong></p><p>Role: Customer Retention - Voice / Blended &amp; <u>Non - Voice</u></p><p>Industry Type: BPO / Call Centre</p><p>Department: Customer Success, Service &amp; Operations</p><p>Employment Type: Full Time, Permanent</p><p>Role Category: Voice / Blended &amp; Non - Voice</p><p><strong>Education</strong></p><p>UG: Graduation Not Required</p>"
193,Hyderabad,4,Service Desk Associate (Technical Support- Voice),Tech Mahindra,2.75-5.5 Lacs PA,https://www.naukri.com/job-listings-service-desk-associate-technical-support-voice-tech-mahindra-hyderabad-1-to-5-years-300824014834,Yes,0 - 4 years,"30 August - 8th September , 9.30 AM - 3.30 PM","Address : C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)","<br><p><strong><u>Job Description</u></strong></p><p>Greetings from Sutherland!</p><p>Currently we are hiring for International Voice process &amp; Non - Voice for Freshers and experienced both!!!</p><p><strong><u>Role &amp; responsibilities</u></strong></p><p>An International Voice Process &amp; Non - Voice Job is a job where the executives are assigned to handle the Calls &amp; Chats from customers in different countries, particularly the U.S., Dubai etc. These jobs include product and service support or technical support in which the customer is calling to solve an issue.</p><p><strong><u>Preferred candidate profile</u></strong></p><p>*Must be fluent in English</p><p>*Excellent Communication can Apply</p><p>*Both freshers and experienced can apply</p><p>*Both Undergraduate and Graduate can apply</p><p>*24/7 shifts and rotational week offs (5 days working a week)</p><p>*ROI - JAM, Assessment &amp; Operations Round</p><p>*Two-way cab facility only in night shift within 25Kms only from office premises</p><p>*Candidate who is comfortable working from office can apply</p><p>*Need Immediate Joiners only</p><p>*No virtual Interview is available</p><p>*Out of station candidates are Strictly not eligible</p><p>*Pursuing education candidates are strictly not eligible</p><p><strong><u>Perks and benefits</u></strong></p><p>You'll develop your emotional intelligence .you'll learn your product or service, inside and out you'll build transferable Skills. you can educate customers without selling. you can develop a side project. you'll learn how to effectively solve problems.</p><p><strong>Address :</strong> C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)</p><p><strong>Every candidate must complete the registration process before coming for walk In Interview</strong><br> <strong>Registration link :</strong></p><p>https://forms.office.com/pages/responsepage.aspx?id=exVHm8wsH0KZ5zs1dGq5QriwTtH_V5NMsmzOUkDCCoNUMjZHWkY4MTlZV0U5MThQSlk5MzAxWkc5Ny4u&amp;origin=QRCode</p><p><strong>Interested Candidates can come down for Walk-in for Interview and Mention My name HR VINISHA on top of your resume</strong></p><p><strong>Call me prior before coming for walk In Interview to schedule the Interview.</strong></p><p><strong>Carry your Resume, Aadhar card xerox and covid vaccination certificate (2/3 doses)</strong></p><p><strong>VINISHA</strong><br> <strong>Talent Acquisition Executive</strong></p><p><strong>9849941270</strong></p><p><strong>Regards,</strong></p><p>Role: Customer Retention - Voice / Blended &amp; <u>Non - Voice</u></p><p>Industry Type: BPO / Call Centre</p><p>Department: Customer Success, Service &amp; Operations</p><p>Employment Type: Full Time, Permanent</p><p>Role Category: Voice / Blended &amp; Non - Voice</p><p><strong>Education</strong></p><p>UG: Graduation Not Required</p>"
193,Hyderabad,4,Exclusive Walkin Drive @ Omega Healthcare For AR Associate @ Hyderabad,Omega Healthcare,1.5-2.5 Lacs PA,https://www.naukri.com/job-listings-exclusive-walkin-drive-omega-healthcare-for-ar-associate-hyderabad-omega-healthcare-hyderabad-0-to-1-years-290824009390,Yes,0 - 4 years,"30 August - 8th September , 9.30 AM - 3.30 PM","Address : C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)","<br><p><strong><u>Job Description</u></strong></p><p>Greetings from Sutherland!</p><p>Currently we are hiring for International Voice process &amp; Non - Voice for Freshers and experienced both!!!</p><p><strong><u>Role &amp; responsibilities</u></strong></p><p>An International Voice Process &amp; Non - Voice Job is a job where the executives are assigned to handle the Calls &amp; Chats from customers in different countries, particularly the U.S., Dubai etc. These jobs include product and service support or technical support in which the customer is calling to solve an issue.</p><p><strong><u>Preferred candidate profile</u></strong></p><p>*Must be fluent in English</p><p>*Excellent Communication can Apply</p><p>*Both freshers and experienced can apply</p><p>*Both Undergraduate and Graduate can apply</p><p>*24/7 shifts and rotational week offs (5 days working a week)</p><p>*ROI - JAM, Assessment &amp; Operations Round</p><p>*Two-way cab facility only in night shift within 25Kms only from office premises</p><p>*Candidate who is comfortable working from office can apply</p><p>*Need Immediate Joiners only</p><p>*No virtual Interview is available</p><p>*Out of station candidates are Strictly not eligible</p><p>*Pursuing education candidates are strictly not eligible</p><p><strong><u>Perks and benefits</u></strong></p><p>You'll develop your emotional intelligence .you'll learn your product or service, inside and out you'll build transferable Skills. you can educate customers without selling. you can develop a side project. you'll learn how to effectively solve problems.</p><p><strong>Address :</strong> C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)</p><p><strong>Every candidate must complete the registration process before coming for walk In Interview</strong><br> <strong>Registration link :</strong></p><p>https://forms.office.com/pages/responsepage.aspx?id=exVHm8wsH0KZ5zs1dGq5QriwTtH_V5NMsmzOUkDCCoNUMjZHWkY4MTlZV0U5MThQSlk5MzAxWkc5Ny4u&amp;origin=QRCode</p><p><strong>Interested Candidates can come down for Walk-in for Interview and Mention My name HR VINISHA on top of your resume</strong></p><p><strong>Call me prior before coming for walk In Interview to schedule the Interview.</strong></p><p><strong>Carry your Resume, Aadhar card xerox and covid vaccination certificate (2/3 doses)</strong></p><p><strong>VINISHA</strong><br> <strong>Talent Acquisition Executive</strong></p><p><strong>9849941270</strong></p><p><strong>Regards,</strong></p><p>Role: Customer Retention - Voice / Blended &amp; <u>Non - Voice</u></p><p>Industry Type: BPO / Call Centre</p><p>Department: Customer Success, Service &amp; Operations</p><p>Employment Type: Full Time, Permanent</p><p>Role Category: Voice / Blended &amp; Non - Voice</p><p><strong>Education</strong></p><p>UG: Graduation Not Required</p>"
193,Hyderabad,4,Urgent Hiring For International Voice Process !!,Sutherland,2.5-3.5 Lacs PA,https://www.naukri.com/job-listings-urgent-hiring-for-international-voice-process-sutherland-hyderabad-0-to-4-years-290824007467,Yes,0 - 4 years,"30 August - 8th September , 9.30 AM - 3.30 PM","Address : C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)","<br><p><strong><u>Job Description</u></strong></p><p>Greetings from Sutherland!</p><p>Currently we are hiring for International Voice process &amp; Non - Voice for Freshers and experienced both!!!</p><p><strong><u>Role &amp; responsibilities</u></strong></p><p>An International Voice Process &amp; Non - Voice Job is a job where the executives are assigned to handle the Calls &amp; Chats from customers in different countries, particularly the U.S., Dubai etc. These jobs include product and service support or technical support in which the customer is calling to solve an issue.</p><p><strong><u>Preferred candidate profile</u></strong></p><p>*Must be fluent in English</p><p>*Excellent Communication can Apply</p><p>*Both freshers and experienced can apply</p><p>*Both Undergraduate and Graduate can apply</p><p>*24/7 shifts and rotational week offs (5 days working a week)</p><p>*ROI - JAM, Assessment &amp; Operations Round</p><p>*Two-way cab facility only in night shift within 25Kms only from office premises</p><p>*Candidate who is comfortable working from office can apply</p><p>*Need Immediate Joiners only</p><p>*No virtual Interview is available</p><p>*Out of station candidates are Strictly not eligible</p><p>*Pursuing education candidates are strictly not eligible</p><p><strong><u>Perks and benefits</u></strong></p><p>You'll develop your emotional intelligence .you'll learn your product or service, inside and out you'll build transferable Skills. you can educate customers without selling. you can develop a side project. you'll learn how to effectively solve problems.</p><p><strong>Address :</strong> C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)</p><p><strong>Every candidate must complete the registration process before coming for walk In Interview</strong><br> <strong>Registration link :</strong></p><p>https://forms.office.com/pages/responsepage.aspx?id=exVHm8wsH0KZ5zs1dGq5QriwTtH_V5NMsmzOUkDCCoNUMjZHWkY4MTlZV0U5MThQSlk5MzAxWkc5Ny4u&amp;origin=QRCode</p><p><strong>Interested Candidates can come down for Walk-in for Interview and Mention My name HR VINISHA on top of your resume</strong></p><p><strong>Call me prior before coming for walk In Interview to schedule the Interview.</strong></p><p><strong>Carry your Resume, Aadhar card xerox and covid vaccination certificate (2/3 doses)</strong></p><p><strong>VINISHA</strong><br> <strong>Talent Acquisition Executive</strong></p><p><strong>9849941270</strong></p><p><strong>Regards,</strong></p><p>Role: Customer Retention - Voice / Blended &amp; <u>Non - Voice</u></p><p>Industry Type: BPO / Call Centre</p><p>Department: Customer Success, Service &amp; Operations</p><p>Employment Type: Full Time, Permanent</p><p>Role Category: Voice / Blended &amp; Non - Voice</p><p><strong>Education</strong></p><p>UG: Graduation Not Required</p>"
193,Hyderabad,4,International Customer Support - Voice,Sutherland,Not disclosed,https://www.naukri.com/job-listings-international-customer-support-voice-sutherland-hyderabad-0-to-3-years-150824005231,Yes,0 - 4 years,"30 August - 8th September , 9.30 AM - 3.30 PM","Address : C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)","<br><p><strong><u>Job Description</u></strong></p><p>Greetings from Sutherland!</p><p>Currently we are hiring for International Voice process &amp; Non - Voice for Freshers and experienced both!!!</p><p><strong><u>Role &amp; responsibilities</u></strong></p><p>An International Voice Process &amp; Non - Voice Job is a job where the executives are assigned to handle the Calls &amp; Chats from customers in different countries, particularly the U.S., Dubai etc. These jobs include product and service support or technical support in which the customer is calling to solve an issue.</p><p><strong><u>Preferred candidate profile</u></strong></p><p>*Must be fluent in English</p><p>*Excellent Communication can Apply</p><p>*Both freshers and experienced can apply</p><p>*Both Undergraduate and Graduate can apply</p><p>*24/7 shifts and rotational week offs (5 days working a week)</p><p>*ROI - JAM, Assessment &amp; Operations Round</p><p>*Two-way cab facility only in night shift within 25Kms only from office premises</p><p>*Candidate who is comfortable working from office can apply</p><p>*Need Immediate Joiners only</p><p>*No virtual Interview is available</p><p>*Out of station candidates are Strictly not eligible</p><p>*Pursuing education candidates are strictly not eligible</p><p><strong><u>Perks and benefits</u></strong></p><p>You'll develop your emotional intelligence .you'll learn your product or service, inside and out you'll build transferable Skills. you can educate customers without selling. you can develop a side project. you'll learn how to effectively solve problems.</p><p><strong>Address :</strong> C978+3WP, Lanco Hills Rd, Manikonda, Telangana 500089 DIVYA SREE BUILDING ( 07th Floor Sutherland Office)</p><p><strong>Every candidate must complete the registration process before coming for walk In Interview</strong><br> <strong>Registration link :</strong></p><p>https://forms.office.com/pages/responsepage.aspx?id=exVHm8wsH0KZ5zs1dGq5QriwTtH_V5NMsmzOUkDCCoNUMjZHWkY4MTlZV0U5MThQSlk5MzAxWkc5Ny4u&amp;origin=QRCode</p><p><strong>Interested Candidates can come down for Walk-in for Interview and Mention My name HR VINISHA on top of your resume</strong></p><p><strong>Call me prior before coming for walk In Interview to schedule the Interview.</strong></p><p><strong>Carry your Resume, Aadhar card xerox and covid vaccination certificate (2/3 doses)</strong></p><p><strong>VINISHA</strong><br> <strong>Talent Acquisition Executive</strong></p><p><strong>9849941270</strong></p><p><strong>Regards,</strong></p><p>Role: Customer Retention - Voice / Blended &amp; <u>Non - Voice</u></p><p>Industry Type: BPO / Call Centre</p><p>Department: Customer Success, Service &amp; Operations</p><p>Employment Type: Full Time, Permanent</p><p>Role Category: Voice / Blended &amp; Non - Voice</p><p><strong>Education</strong></p><p>UG: Graduation Not Required</p>"
